time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2022-01-29T21:17:47.820Z,38.8051682,-122.8088303,1.33,0.84,md,8,118,0.01093,0.01,nc,nc73685531,2022-01-29T21:28:10.842Z,"6km NW of The Geysers, CA",earthquake,0.36,1.03,,1,automatic,nc,nc
2022-01-29T21:11:46.950Z,19.17683411,-155.4728394,31.70000076,2.19,ml,43,83,,0.150000006,hv,hv72894887,2022-01-29T21:17:18.510Z,"2 km SSE of Pāhala, Hawaii",earthquake,0.59,0.850000024,0.18,4,automatic,hv,hv
2022-01-29T21:05:44.752Z,62.9292,-150.9268,96.5,2,ml,,,,0.51,ak,ak0221cb4c23,2022-01-29T21:09:05.538Z,Central Alaska,earthquake,,1,,,automatic,ak,ak
2022-01-29T21:04:09.280Z,19.18766594,-155.4841614,34.13000107,2.1400001,md,39,74,,0.109999999,hv,hv72894882,2022-01-29T21:09:39.770Z,"1 km SSW of Pāhala, Hawaii",earthquake,0.53,0.74000001,0.360000014,17,automatic,hv,hv
2022-01-29T20:55:13.120Z,19.19599915,-155.388504,32.45000076,2,ml,48,162,,0.129999995,hv,hv72894867,2022-01-29T21:00:44.280Z,"9 km E of Pāhala, Hawaii",earthquake,0.5,0.709999979,3.75,9,automatic,hv,hv
2022-01-29T20:52:00.440Z,33.982,-116.9643333,15.76,0.99,ml,39,86,0.06979,0.12,ci,ci39927535,2022-01-31T17:17:04.174Z,"6km NNE of Beaumont, CA",earthquake,0.16,0.43,0.123,19,reviewed,ci,ci
2022-01-29T20:46:05.734Z,-21.9206,-67.5483,198.07,4.4,mb,,90,1.18,0.78,us,us7000gga0,2022-01-29T22:26:19.040Z,"128 km NNE of San Pedro de Atacama, Chile",earthquake,5.7,12.1,0.155,12,reviewed,us,us
2022-01-29T20:38:28.280Z,33.3466667,-116.942,6.29,0.58,ml,26,45,0.06678,0.21,ci,ci39927511,2022-01-30T17:17:18.937Z,"7km W of Palomar Observatory, CA",earthquake,0.28,0.82,0.086,10,reviewed,ci,ci
2022-01-29T20:35:09.580Z,36.53916667,-98.95866667,7.02,0.83,ml,18,118,0.046790818,0.06,ok,ok2022casv,2022-02-02T23:21:02.691Z,"8 km SW of Waynoka, Oklahoma",earthquake,,0.2,0.2,5,reviewed,ok,ok
2022-01-29T20:33:42.269Z,31.65229555,-104.4237659,7.442675781,2.2,ml,20,64,0.067654804,0.3,tx,tx2022casu,2022-02-01T21:37:42.940Z,"58 km S of Whites City, New Mexico",earthquake,1.577418185,1.35332614,0.1,11,reviewed,tx,tx
2022-01-29T20:28:02.570Z,34.0855,-116.684,6.56,1.2,ml,43,40,0.0556,0.15,ci,ci39927503,2022-01-31T17:06:24.626Z,"10km WNW of Morongo Valley, CA",earthquake,0.17,0.36,0.133,33,reviewed,ci,ci
2022-01-29T20:25:21.298Z,61.7164,-149.7684,26.3,1.6,ml,,,,0.57,ak,ak0221can4yp,2022-01-29T20:30:21.317Z,"9 km NNE of Houston, Alaska",earthquake,,0.3,,,automatic,ak,ak
2022-01-29T20:23:00.870Z,38.7771667,-122.7228333,1.75,0.2,md,11,79,0.01244,0.02,nc,nc73685526,2022-02-01T07:51:16.961Z,"3km W of Anderson Springs, CA",earthquake,0.39,0.91,0.016,2,reviewed,nc,nc
2022-01-29T20:19:21.164Z,18.4369,-73.3472,13.27,4.4,mb,,70,1.92,0.84,us,us7000gg9y,2022-01-29T20:45:58.040Z,"7 km S of Anse-à-Veau, Haiti",earthquake,6.1,5.6,0.069,63,reviewed,us,us
2022-01-29T20:18:32.160Z,51.99616667,178.3016667,1.55,3.18,ml,10,315,,0.28,av,av91474101,2022-01-31T20:33:57.480Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,3.21,1.12,0.159137598,10,reviewed,av,av
2022-01-29T20:10:06.040Z,35.7001667,-117.543,6.66,1.19,ml,27,60,0.1094,0.13,ci,ci39927487,2022-01-31T16:57:28.513Z,"15km WSW of Searles Valley, CA",earthquake,0.19,0.61,0.118,14,reviewed,ci,ci
2022-01-29T20:01:39.230Z,33.643,-116.7005,13.73,0.48,ml,24,53,0.06894,0.11,ci,ci39927479,2022-01-30T14:58:37.139Z,"10km NNW of Anza, CA",earthquake,0.25,0.42,0.143,12,reviewed,ci,ci
2022-01-29T19:50:48.780Z,51.9795,178.3706667,5.25,1.85,ml,4,345,,0.29,av,av91048263,2022-02-01T04:14:19.610Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,3.33,4.7,0.273988388,4,reviewed,av,av
2022-01-29T19:50:35.690Z,19.153,-155.4845,30.51,1.5,md,16,246,,0.12,hv,hv72894782,2022-02-11T03:41:06.400Z,"5 km S of Pāhala, Hawaii",earthquake,0.89,0.81,0.040184109,9,reviewed,hv,hv
2022-01-29T19:42:48.110Z,38.8076668,-122.8218307,2.54,0.38,md,14,65,0.005864,0.02,nc,nc73685516,2022-01-29T20:29:15.448Z,"7km WNW of The Geysers, CA",earthquake,0.28,0.64,0.32,2,automatic,nc,nc
2022-01-29T19:42:24.820Z,38.8468323,-122.8166656,1.47,0.97,md,22,57,0.009398,0.03,nc,nc73685511,2022-01-29T20:15:14.390Z,"9km WNW of Cobb, CA",earthquake,0.2,0.4,0.08,4,automatic,nc,nc
2022-01-29T19:39:30.520Z,52.02133333,178.4055,10.5,1.67,ml,4,344,,0.09,av,av91048248,2022-02-01T04:05:35.860Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,2.41,1.38,0.211515022,4,reviewed,av,av
2022-01-29T19:38:54.090Z,19.1515007,-155.4771729,33.09999847,2.30999994,md,40,153,,0.140000001,hv,hv72894762,2022-01-29T19:42:11.100Z,"5 km S of Pāhala, Hawaii",earthquake,0.58,0.910000026,1.60000002,22,automatic,hv,hv
2022-01-29T19:34:34.221Z,61.0478,-151.1258,51.7,2.3,ml,,,,0.79,ak,ak0221ca3nrm,2022-01-29T19:47:56.562Z,"2 km SSE of Tyonek, Alaska",earthquake,,0.5,,,automatic,ak,ak
2022-01-29T19:29:52.219Z,35.45233333,-97.86433333,7.88,1.91,ml,39,72,0.074685344,0.28,ok,ok2022caqr,2022-01-31T19:58:09.636Z,"9 km NE of Union City, Oklahoma",earthquake,,0.7,0.2,4,reviewed,ok,ok
2022-01-29T19:28:26.480Z,36.89816667,-97.6555,6,1.83,ml,75,74,0.170066627,0.27,ok,ok2022caqq,2022-01-31T18:57:43.138Z,"3 km S of Renfrow, Oklahoma",earthquake,,0.9,0.3,7,reviewed,ok,ok
2022-01-29T19:25:46.001Z,61.3328,-151.6104,83.6,2.2,ml,,,,0.41,ak,ak0221ca1r8j,2022-01-29T22:04:00.040Z,"35 km NW of Beluga, Alaska",earthquake,,0.7,,,automatic,ak,ak
2022-01-29T19:20:49.340Z,38.8013344,-122.7711639,1.46,0.7,md,15,77,0.008976,0.02,nc,nc73685506,2022-01-29T20:05:16.326Z,"3km NNW of The Geysers, CA",earthquake,0.24,0.42,0.15,2,automatic,nc,nc
2022-01-29T19:07:19.289Z,36.536,-98.95866667,7.18,0.73,ml,17,122,0.044091348,0.06,ok,ok2022capy,2022-02-02T23:24:37.308Z,"8 km SW of Waynoka, Oklahoma",earthquake,,0.2,0.21,5,reviewed,ok,ok
2022-01-29T18:54:56.070Z,51.864,-177.9171667,5.73,0.27,ml,5,178,,0.11,av,av91048243,2022-02-01T03:53:54.140Z,"88 km W of Adak, Alaska",earthquake,0.47,1.07,0.241752548,5,reviewed,av,av
2022-01-29T18:46:41.040Z,19.48133333,-155.6458333,4.31,0.79,md,15,106,,0.11,hv,hv72894687,2022-02-11T04:06:17.350Z,"23 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.48,0.78,0.092457766,5,reviewed,hv,hv
2022-01-29T18:41:41.380Z,44.7988333,-110.8066667,5.39,0.45,md,10,189,0.03293,0.08,uu,uu60479627,2022-01-31T15:22:35.820Z,"21 km SSW of Mammoth, Wyoming",earthquake,1.09,0.72,0.188,6,reviewed,uu,uu
2022-01-29T18:39:19.950Z,37.9451667,-122.3085,8.61,1.09,md,27,69,0.01339,0.06,nc,nc73685491,2022-02-01T07:29:22.836Z,"0km E of East Richmond Heights, CA",earthquake,0.22,0.48,0.333,17,reviewed,nc,nc
2022-01-29T18:37:31.400Z,40.2843333,-124.3391667,8.3,2.77,md,28,193,0.004867,0.13,nc,nc73685486,2022-02-02T00:43:10.289Z,"6km SW of Petrolia, CA",earthquake,0.31,0.19,0.137,58,reviewed,nc,nc
2022-01-29T18:06:44.200Z,34.443,-119.8348333,2.36,2.36,ml,37,76,0.03063,0.24,ci,ci39927407,2022-01-31T16:52:55.410Z,"1km NW of Goleta, CA",earthquake,0.33,0.43,0.1,39,reviewed,ci,ci
2022-01-29T18:01:35.970Z,35.6951667,-117.5231667,7.07,0.44,ml,13,155,0.1193,0.13,ci,ci39927399,2022-01-31T17:34:31.312Z,"13km SW of Searles Valley, CA",earthquake,0.43,0.65,0.096,5,reviewed,ci,ci
2022-01-29T17:58:12.706Z,60.5218,-150.6688,35,1.5,ml,,,,0.61,ak,ak0221c91w46,2022-01-29T18:01:55.045Z,"5 km ESE of Sterling, Alaska",earthquake,,2.6,,,automatic,ak,ak
2022-01-29T17:52:00.280Z,38.8261681,-122.7711639,5.82,0.7,md,11,86,0.004406,0.08,nc,nc73685471,2022-01-29T20:15:12.390Z,"4km W of Cobb, CA",earthquake,0.88,1.54,0.15,2,automatic,nc,nc
2022-01-29T17:48:35.848Z,59.2776,-154.6318,0.3,2.8,ml,,,,0.51,ak,ak0221c8zsqg,2022-01-29T20:01:36.040Z,"19 km SSE of Kokhanok, Alaska",earthquake,,0.3,,,automatic,ak,ak
2022-01-29T17:30:40.670Z,36.5965,-121.1605,7.73,1.57,md,26,69,0.03185,0.09,nc,nc73685466,2022-02-01T08:45:15.277Z,"7km NNW of Pinnacles, CA",earthquake,0.27,0.51,0.198,20,reviewed,nc,nc
2022-01-29T17:21:13.742Z,-0.0736,124.443,65.09,4.4,mb,,46,1.928,0.89,us,us7000gg96,2022-01-29T19:34:41.040Z,"158 km SSW of Tomohon, Indonesia",earthquake,5.9,5.4,0.098,30,reviewed,us,us
2022-01-29T17:18:09.310Z,32.9125,-117.6785,11.43,1.54,ml,28,165,0.4449,0.14,ci,ci39927359,2022-01-31T17:28:19.236Z,"38km W of La Jolla, CA",earthquake,0.32,2.16,0.074,4,reviewed,ci,ci
2022-01-29T17:05:09.940Z,35.5655,-117.3505,6.55,1.99,ml,35,111,0.04205,0.14,ci,ci39927343,2022-01-31T16:35:40.450Z,"22km S of Trona, CA",earthquake,0.2,0.36,0.155,46,reviewed,ci,ci
2022-01-29T17:03:10.390Z,60.32166667,-152.7365,14.8,-0.44,ml,7,332,,0.06,av,av91048238,2022-02-01T03:44:40.660Z,"66 km WNW of Ninilchik, Alaska",earthquake,0.99,0.61,0.245529482,7,reviewed,av,av
2022-01-29T17:01:39.480Z,47.79966667,-122.3625,25.08,1.4,ml,21,54,0.152,0.27,uw,uw61813421,2022-01-31T03:04:26.890Z,"1 km NNW of Esperance, Washington",earthquake,0.61,1.19,0.150486421,6,reviewed,uw,uw
2022-01-29T16:53:26.480Z,19.26933289,-155.1278381,35.56999969,1.90999997,md,48,200,,0.119999997,hv,hv72894557,2022-01-29T16:56:51.180Z,"21 km S of Fern Forest, Hawaii",earthquake,0.77,0.790000021,0.49000001,21,automatic,hv,hv
2022-01-29T16:41:23.269Z,36.539,-98.9555,6.87,1.37,ml,25,115,0.045890995,0.08,ok,ok2022cald,2022-01-31T18:48:24.570Z,"8 km SW of Waynoka, Oklahoma",earthquake,,0.2,0.21,4,reviewed,ok,ok
2022-01-29T16:36:52.590Z,33.4668333,-116.4695,12.88,0.57,ml,19,83,0.06725,0.14,ci,ci39927335,2022-01-31T16:29:18.292Z,"21km ESE of Anza, CA",earthquake,0.27,0.61,0.105,3,reviewed,ci,ci
2022-01-19T23:55:05.960Z,38.8274994,-122.8125,2.12,0.85,md,8,74,0.004515,0.01,nc,nc73680786,2022-01-19T23:56:39.088Z,"7km NW of The Geysers, CA",earthquake,0.44,1.64,,1,automatic,nc,nc
2022-01-19T23:51:07.770Z,38.8288345,-122.8529968,1.37,0.87,md,16,71,0.00329,0.03,nc,nc73680781,2022-01-19T23:52:46.086Z,"10km NW of The Geysers, CA",earthquake,0.27,0.51,,1,automatic,nc,nc
2022-01-19T23:37:04.040Z,36.6713333,-121.2981667,4.07,1.66,md,32,89,0.04617,0.07,nc,nc73680776,2022-01-25T16:27:11.683Z,"13km S of Tres Pinos, CA",earthquake,0.2,0.69,0.275,29,reviewed,nc,nc
2022-01-19T23:31:49.751Z,50.8563,-179.134,10,4.3,mb,,151,0.726,0.8,us,us7000gddn,2022-02-12T06:55:44.040Z,"207 km SW of Adak, Alaska",earthquake,3.6,1.9,0.087,37,reviewed,us,us
2022-01-19T23:24:20.735Z,50.9212,-179.1056,10,4.4,mb,,140,0.659,0.89,us,us7000gdcx,2022-02-12T06:35:37.040Z,"202 km WSW of Adak, Alaska",earthquake,4.2,1.9,0.054,99,reviewed,us,us
2022-01-19T23:23:50.871Z,-20.6009,-175.5488,10,4.9,mb,,86,6.68,0.86,us,us7000gdcz,2022-02-12T03:05:38.040Z,"69 km NNW of Nuku‘alofa, Tonga",earthquake,12,1.9,0.101,31,reviewed,us,us
2022-01-19T23:22:24.424Z,53.9673,-162.3026,16.69,2.5,ml,,208,1.006,0.57,us,us7000gk39,2022-02-12T02:59:29.040Z,"121 km S of King Cove, Alaska",earthquake,5.3,6.9,0.091,16,reviewed,us,us
2022-01-19T23:18:07.402Z,36.7067,-116.0132,2.8,-0.5,ml,7,214.87,0.031,0.1492,nn,nn00832005,2022-01-20T02:37:03.529Z,"34 km WNW of Indian Springs, Nevada",earthquake,,5.6,0.08,3,reviewed,nn,nn
2022-01-19T23:17:28.758Z,61.5047,-149.9725,30.5,1.5,ml,,,,0.59,ak,ak022vt09ln,2022-02-11T16:35:20.400Z,"2 km SSW of Big Lake, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-01-19T23:17:28.610Z,33.823,-116.9781667,12.57,0.3,ml,8,165,0.09816,0.08,ci,ci39917535,2022-01-20T00:36:12.815Z,"5km NNW of San Jacinto, CA",earthquake,0.36,0.95,0.068,3,reviewed,ci,ci
2022-01-19T22:59:04.870Z,46.26583333,-119.3985,-0.26,1.88,ml,22,168,0.05447,0.12,uw,uw61802897,2022-01-23T09:33:00.395Z,"5 km SSW of West Richland, Washington",explosion,0.39,31.61,0.161295749,19,reviewed,uw,uw
2022-01-19T22:55:06.730Z,39.421,-110.3016667,-2.93,2.08,md,7,199,0.01841,0.14,uu,uu60478182,2022-01-20T16:14:55.300Z,"16 km SSE of Sunnyside, Utah",earthquake,1.19,2.92,0.145,6,reviewed,uu,uu
2022-01-19T22:54:52.236Z,60.0235,-153.1012,116,1.7,ml,,,,0.42,ak,ak022vsmtek,2022-02-11T16:35:20.141Z,"62 km ENE of Pedro Bay, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-01-19T22:54:46.354Z,48.3232,-71.7036,10,2.5,ml,,156,0.473,0.9,us,us7000gds6,2022-02-12T02:54:43.040Z,"11 km SSE of Metabetchouan-Lac-a-la-Croix, Canada",earthquake,3,2,0.074,24,reviewed,us,us
2022-01-19T22:42:35.870Z,32.7543333,-116.8011667,16.99,1.15,ml,25,91,0.06414,0.16,ci,ci39917479,2022-01-19T22:54:04.840Z,"8km ENE of Jamul, CA",earthquake,0.29,0.53,0.19,11,reviewed,ci,ci
2022-01-19T22:42:14.340Z,39.4215,-110.3056667,-2.04,2.06,md,8,197,0.01527,0.14,uu,uu60478177,2022-01-20T16:13:51.020Z,"16 km SSE of Sunnyside, Utah",earthquake,1.29,1.4,0.17,7,reviewed,uu,uu
2022-01-19T22:41:33.140Z,38.8351669,-122.7893295,1.97,0.85,md,10,83,0.003333,0.01,nc,nc73680771,2022-01-19T22:43:10.461Z,"6km WNW of Cobb, CA",earthquake,0.48,1.01,,1,automatic,nc,nc
2022-01-19T22:40:01.940Z,44.4381667,-111.4098333,7.72,1.34,ml,24,135,0.11,0.29,mb,mb80536479,2022-01-20T17:01:59.660Z,"3 km WNW of Island Park, Idaho",earthquake,0.51,1.24,0.151,14,reviewed,mb,mb
2022-01-19T22:39:50.259Z,61.2314,-151.6781,80.9,1.5,ml,,,,0.49,ak,ak022vsjlem,2022-02-11T16:35:19.900Z,"33 km WNW of Beluga, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-01-19T22:39:46.959Z,-3.2052,137.9399,48.48,4.4,mb,,75,2.845,0.39,us,us7000gdck,2022-02-12T02:42:00.040Z,"271 km E of Nabire, Indonesia",earthquake,5.3,9.2,0.13,17,reviewed,us,us
2022-01-19T22:39:26.230Z,34.9826667,-118.1811667,-0.82,1.16,ml,17,63,0.1107,0.19,ci,ci39917463,2022-01-19T22:47:53.683Z,"8km S of Mojave, CA",quarry blast,0.43,31.61,0.154,15,reviewed,ci,ci
2022-01-19T22:22:31.097Z,36.7091,-115.8771,0,1,ml,15,272.31,0.089,0.1304,nn,nn00831980,2022-01-20T02:36:54.650Z,"24 km NW of Indian Springs, Nevada",earthquake,,0,0.29,8,reviewed,nn,nn
2022-01-19T22:10:43.440Z,49.35266667,-120.485,-0.37,2.05,ml,14,178,0.5631,0.28,uw,uw61802872,2022-01-20T20:00:33.760Z,"11 km S of Princeton, Canada",explosion,1.56,31.61,0.165452015,8,reviewed,uw,uw
2022-01-19T22:02:24.547Z,-21.5434,-68.4119,123.55,4.2,mb,,53,1.119,0.7,us,us7000gdc4,2022-02-12T02:28:29.040Z,"114 km NNE of Calama, Chile",earthquake,6.2,7.4,0.132,16,reviewed,us,us
2022-01-19T22:01:36.348Z,36.943,-116.088,5.6,0.4,ml,15,64.43,0.028,0.1313,nn,nn00832003,2022-01-20T02:37:02.579Z,"55 km NW of Indian Springs, Nevada",earthquake,,1.2,0.32,9,reviewed,nn,nn
2022-01-19T21:58:06.965Z,36.671,-116.0004,0,-0.2,ml,8,265.08,0.059,0.0969,nn,nn00832002,2022-01-20T02:37:01.354Z,"31 km WNW of Indian Springs, Nevada",earthquake,,0,0.08,4,reviewed,nn,nn
2022-01-19T21:52:37.587Z,32.2752,105.2718,10,4.5,mb,,56,3.897,0.68,us,us7000gdcd,2022-02-12T02:16:18.329Z,"55 km WSW of Guangyuan, China",earthquake,7.4,1.9,0.072,56,reviewed,us,us
2022-01-19T21:48:50.928Z,62.8223,-149.6384,61.1,1.4,ml,,,,0.47,ak,ak022vs03h6,2022-02-11T16:35:19.654Z,"47 km NNE of Chase, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-01-19T21:48:46.980Z,19.16633415,-155.4981689,29.97999954,1.72000003,md,30,146,,0.140000001,hv,hv72881852,2022-01-19T21:51:52.110Z,"4 km SSW of Pāhala, Hawaii",earthquake,0.96,0.769999981,1.72000003,4,automatic,hv,hv
2022-01-19T21:42:26.500Z,35.8586667,-117.6615,6.45,-0.26,ml,5,125,0.06737,0.1,ci,ci39917375,2022-01-19T22:21:32.503Z,"24km ESE of Little Lake, CA",earthquake,0.54,1.69,0.157,2,reviewed,ci,ci
2022-01-19T21:38:53.217Z,-14.9355,167.4095,145.92,4.4,mb,,194,0.546,0.69,us,us7000gfl6,2022-02-12T00:54:49.040Z,"38 km ENE of Port-Olry, Vanuatu",earthquake,10.5,5.8,0.239,5,reviewed,us,us
2022-01-19T21:37:32.051Z,59.595,-138.9425,6.4,2.1,ml,,,,0.63,ak,ak022vrxoyv,2022-02-11T16:35:19.405Z,"44 km E of Yakutat, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-01-19T21:29:04.902Z,63.0757,-151.5282,9,1.9,ml,,,,0.75,ak,ak022vrvx9b,2022-02-11T16:35:19.145Z,"52 km S of Denali National Park, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-01-19T21:28:20.742Z,61.1551,-149.504,20.2,1.4,ml,,,,0.67,ak,ak022vrvpiv,2022-02-11T16:35:18.883Z,"13 km SSE of Elmendorf Air Force Base, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-01-19T21:27:31.148Z,-37.4045,-74.159,10.95,4.5,mwr,,133,1.014,0.58,us,us7000gdbn,2022-02-12T00:44:16.040Z,"50 km WNW of Lebu, Chile",earthquake,2.5,4.5,0.04,60,reviewed,us,us
2022-01-19T21:27:14.160Z,44.6718333,-110.0598333,10.84,1.07,md,8,89,0.09681,0.19,uu,uu60478152,2022-01-19T22:31:25.680Z,"37 km S of Silver Gate, Montana",earthquake,0.65,1.49,0.278,5,reviewed,uu,uu
2022-01-19T21:27:06.860Z,44.6676667,-110.4713333,4.7,0.69,md,5,184,0.05336,0.16,uu,uu60029859,2022-01-19T22:33:00.600Z,"38 km SSE of Mammoth, Wyoming",earthquake,0.64,1.46,0.467,2,reviewed,uu,uu
2022-01-19T21:26:58.050Z,44.6655,-110.4698333,2.57,-0.19,md,4,184,0.05577,0.18,uu,uu60029864,2022-01-19T22:35:06.430Z,"39 km SSE of Mammoth, Wyoming",earthquake,2.47,9.72,0.173,2,reviewed,uu,uu
2022-01-19T21:26:48.481Z,39.4045,-119.7782,7,0.6,ml,15,93.13,0.027,0.1565,nn,nn00832001,2022-01-20T02:37:00.439Z,"14 km SSE of Reno, Nevada",earthquake,,1.4,0.22,7,reviewed,nn,nn
2022-01-19T21:13:40.810Z,38.8458328,-122.8166656,1.12,0.81,md,17,60,0.01024,0.02,nc,nc73680761,2022-01-19T21:15:14.415Z,"8km WNW of Cobb, CA",earthquake,0.22,0.43,0.25,3,automatic,nc,nc
2022-01-19T21:03:14.220Z,33.4786667,-116.7855,4.75,1.61,ml,53,27,0.03583,0.19,ci,ci39917303,2022-01-19T21:22:56.440Z,"8km ENE of Aguanga, CA",earthquake,0.17,0.89,0.095,27,reviewed,ci,ci
2022-01-19T21:00:49.740Z,38.7906685,-122.7343369,1.95,0.66,md,11,122,0.007652,0.01,nc,nc73680751,2022-01-19T21:02:24.436Z,"2km NE of The Geysers, CA",earthquake,0.35,0.69,0.5,3,automatic,nc,nc
2022-01-19T21:00:29.670Z,32.7531667,-116.9108333,5.07,1.36,ml,18,84,0.03185,0.16,ci,ci39917295,2022-01-19T22:10:53.551Z,"2km ENE of Rancho San Diego, CA",quarry blast,0.7,1.14,0.164,9,reviewed,ci,ci
2022-01-19T20:59:51.930Z,46.19666667,-122.1923333,2.67,0.08,ml,9,90,0.005918,0.07,uw,uw61802847,2022-01-20T01:40:31.320Z,"37 km NNE of Amboy, Washington",earthquake,0.49,0.51,0.035954552,3,reviewed,uw,uw
2022-01-19T20:59:39.520Z,38.9545,-123.0573333,4.14,2.13,md,55,71,0.04065,0.09,nc,nc73680746,2022-01-22T01:46:11.122Z,"16km SW of Lakeport, CA",earthquake,0.17,0.3,0.138,31,reviewed,nc,nc
2022-01-19T20:59:38.970Z,19.17833328,-155.4953308,34.84000015,2.1,ml,41,138,,0.119999997,hv,hv72881787,2022-01-19T21:05:25.860Z,"3 km SSW of Pāhala, Hawaii",earthquake,0.57,0.769999981,3.96,9,automatic,hv,hv
2022-01-19T20:54:05.590Z,45.0708333,-111.85,13.79,0.83,ml,12,137,0.211,0.18,mb,mb80536474,2022-01-20T16:44:27.400Z,"25 km SSE of Virginia City, Montana",earthquake,0.72,1.52,0.101,4,reviewed,mb,mb
2022-01-19T20:53:26.230Z,39.2951667,-111.9005,14.04,1.37,md,7,104,0.2188,0.11,uu,uu60478142,2022-01-20T15:52:46.710Z,"8 km NNW of Fayette, Utah",earthquake,0.67,1.53,0.524,3,reviewed,uu,uu
2022-01-19T20:47:40.870Z,33.3355,-116.3478333,11.9,0.95,ml,28,160,0.01838,0.15,ci,ci39917271,2022-01-19T22:05:56.766Z,"9km NNE of Borrego Springs, CA",earthquake,0.26,0.52,0.139,19,reviewed,ci,ci
2022-01-19T20:42:36.030Z,45.0676667,-111.839,11.71,1.37,ml,19,96,0.219,0.16,mb,mb80536414,2022-01-19T21:09:44.420Z,"26 km SSE of Virginia City, Montana",earthquake,0.45,1.46,0.157,6,reviewed,mb,mb
2022-01-19T20:31:04.410Z,39.419,-110.306,-2.09,1.44,md,7,197,0.01565,0.12,uu,uu60478132,2022-01-20T15:47:37.260Z,"16 km SSE of Sunnyside, Utah",earthquake,1.06,1.22,0.147,6,reviewed,uu,uu
2022-01-19T20:31:00.960Z,38.8358345,-122.8193359,1.63,0.85,md,11,68,0.01291,0.01,nc,nc73680731,2022-01-19T20:32:34.716Z,"8km W of Cobb, CA",earthquake,0.3,0.76,,1,automatic,nc,nc
2022-01-19T20:29:13.310Z,38.821,-122.8,2.99,0.24,md,14,83,0.008225,0.02,nc,nc73680726,2022-01-25T04:06:23.332Z,"6km NW of The Geysers, CA",earthquake,0.35,0.78,0.305,2,reviewed,nc,nc
2022-01-19T20:21:17.926Z,-7.9283,118.7329,10,4.4,mb,,116,3.067,1.22,us,us7000gfl7,2022-01-28T15:33:48.040Z,"58 km N of Bima, Indonesia",earthquake,4.7,1.9,0.178,9,reviewed,us,us
2022-01-19T20:18:48.040Z,19.173666,-155.4768372,34.08000183,2.19,ml,48,77,,0.100000001,hv,hv72881737,2022-01-28T15:02:32.040Z,"3 km S of Pāhala, Hawaii",earthquake,0.44,0.589999974,4.02,16,automatic,hv,hv
2022-01-19T20:18:44.440Z,35.624,-117.4706667,7.03,1.07,ml,19,109,0.03805,0.09,ci,ci39917199,2022-01-19T22:01:05.732Z,"17km SSW of Searles Valley, CA",earthquake,0.19,0.35,0.124,9,reviewed,ci,ci
2022-01-19T20:18:36.990Z,18.8366,-64.3845,17,4.01,md,28,210,1.0423,0.37,pr,pr2022019009,2022-01-28T14:22:10.040Z,"70 km NE of Cruz Bay, U.S. Virgin Islands",earthquake,2.32,3.04,0.09,22,reviewed,pr,pr
2022-01-19T20:18:10.350Z,-20.574,-175.4495,10,4.6,mb,,124,6.755,0.47,us,us7000gdqq,2022-01-28T16:16:47.040Z,"67 km NNW of Nuku‘alofa, Tonga",earthquake,7.4,1.9,0.073,57,reviewed,us,us
2022-01-19T20:14:06.901Z,-3.4747,141.8686,35,4.5,mb,,49,1.503,1.17,us,us7000gfl4,2022-01-28T14:10:47.040Z,"65 km SW of Aitape, Papua New Guinea",earthquake,8.7,2,0.136,16,reviewed,us,us
2022-01-19T20:12:00.420Z,19.16483333,-155.5025,34.11,1.62,md,20,167,,0.11,hv,hv72881727,2022-01-19T22:40:50.680Z,"4 km SSW of Pāhala, Hawaii",earthquake,0.61,0.69,0.097871651,11,reviewed,hv,hv
2022-01-19T20:11:11.260Z,35.0568333,-118.3436667,-0.84,1.17,ml,19,89,0.0661,0.15,ci,ci39917191,2022-01-19T21:58:48.287Z,"13km SE of Tehachapi, CA",quarry blast,0.37,31.61,0.092,19,reviewed,ci,ci
2022-01-19T20:10:04.070Z,32.9263333,-115.984,9.99,1.14,ml,18,107,0.04133,0.16,ci,ci39917183,2022-01-19T22:19:27.519Z,"21km N of Ocotillo, CA",earthquake,0.29,0.61,0.173,15,reviewed,ci,ci
2022-01-19T20:10:01.140Z,34.4408333,-117.7408333,5.3,1.02,ml,14,134,0.07824,0.18,ci,ci39917175,2022-01-19T22:16:23.298Z,"7km SE of Llano, CA",earthquake,0.43,0.97,0.139,11,reviewed,ci,ci
2022-01-19T20:08:15.990Z,34.4391667,-117.7375,6.04,0.84,ml,11,155,0.07517,0.11,ci,ci39917167,2022-01-19T22:24:06.934Z,"8km SE of Llano, CA",earthquake,0.36,0.58,0.172,11,reviewed,ci,ci
